gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,-1.2367242199587352,1,0,0,2,0,2,0,0,0,0,0,2,-0.37595473195650925,-0.9530584749364761
0,0,1,0,1.5322605130033284,0,1,0,2,0,2,2,0,2,2,1,0,-0.49560411596847015,0.4810948386022151
0,0,0,0,0.025607055362205634,1,2,1,2,0,0,0,0,2,0,1,2,0.8604222361670865,0.31318061977770784
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3248408190513656,-0.9947943790373651
1,0,0,0,0.26992923768238775,0,1,0,0,0,2,2,0,0,1,0,3,-0.9708780580159815,-0.42820521580727183
1,1,0,0,0.9214550572028734,1,2,1,2,2,2,2,2,2,0,1,2,1.7195712852529719,1.8100922034892477
1,0,1,1,0.7992939660427822,1,0,0,0,2,2,2,2,0,1,1,2,0.13255515009432434,0.5307940943840879
0,0,1,1,-0.0965540357978854,0,1,0,0,0,0,2,2,2,0,0,1,-0.4507355969639848,-0.31687270629501646
1,1,1,0,1.125056875803025,1,2,1,0,0,0,2,2,2,0,1,2,1.1379423351948288,1.6492148522166343
1,0,1,1,0.7178532386027215,1,2,0,0,0,2,0,0,0,1,0,0,-0.32776261895169184,0.14751643383813218
0,0,0,0,-0.015113308357824713,1,2,1,2,0,2,2,2,2,1,1,0,1.4885815022298807,0.5860081366486362
1,0,1,0,0.758573602322752,1,2,1,0,2,2,0,2,2,1,1,0,1.397182667220744,1.4201967991640814
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,2,0,0,0,1,3,0.3170146171127639,-0.9729999428578311
0,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,1,0,-1.3015756610490399,-0.26750433770210424
0,0,1,1,0.3920903288424788,1,2,1,0,0,0,0,2,2,0,1,2,0.9784098231788811,0.8411442184831411
1,0,1,0,-0.748079855318371,0,1,0,0,0,0,0,2,2,0,0,2,-0.6119299059800988,-0.711201998952254
1,0,0,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.41702122882040576
1,0,1,0,1.2064976032430856,1,2,1,0,0,2,2,2,2,2,1,0,1.423771419223402,2.043985327792486
0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.502653098069141,-0.360130691465124
1,0,0,0,-0.015113308357824713,1,0,1,0,0,0,2,2,2,0,1,2,1.044881703185526,0.39868186940511074
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.9750514434293864
0,1,1,0,1.6137012404433893,1,2,1,2,0,0,0,0,0,2,0,0,0.45660556512671835,1.4658371720947048
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6534748309842519,-0.9858824840813615
0,0,0,0,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,1,3,-1.2965902700485417,-0.9944193735565432
1,0,0,0,-1.1145631287986442,1,2,1,0,2,2,0,2,2,0,0,3,1.3074456292117733,-0.7667028101139015
1,0,0,0,1.247217966963116,1,2,1,0,2,2,0,2,2,2,1,0,1.329048990213933,1.8780123138098805
1,0,1,1,1.4100994218432374,1,0,0,2,2,2,0,2,2,2,0,1,0.5513279941361872,1.3759902707189537
0,0,1,1,0.3106496014024181,1,2,1,0,2,2,0,2,0,0,1,1,1.0498670941860242,0.7216277658305951
1,0,0,0,1.3286586944031769,1,2,1,2,0,0,2,0,2,1,0,2,0.9568064621767214,1.671869595087466
0,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.8727411246027884
0,1,0,0,0.5549717837226001,1,2,0,0,0,2,2,0,2,1,1,1,0.14418772909548702,0.43042498039939153
1,0,0,0,-0.8702409464784621,0,1,0,0,2,0,2,0,0,0,1,2,-0.9675544640156493,-0.8182329750080225
0,0,1,0,0.6771328748826912,1,0,1,0,2,2,0,2,2,0,0,2,1.1512367111961581,1.2111643323247445
0,0,1,0,1.4508197855632678,0,1,0,2,0,2,0,2,2,1,1,2,-0.34438058895335305,0.6370309411863511
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,1,3,-1.5109620830699715,-0.9240727571835331
0,1,0,0,-1.2367242199587352,1,0,1,0,2,0,0,2,0,0,1,0,0.6327560471443273,-0.9335581899337352
0,0,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.13920233809498894,-0.8507040378180165
1,0,0,1,0.8400143297628127,1,0,0,2,2,0,2,0,0,1,0,1,-0.06353689592527814,0.5028451564898878
1,1,1,0,0.880734693482843,1,2,1,0,2,2,2,2,2,2,1,2,1.5184938482328711,1.6756196498956852
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,1,3,-0.6468276429835875,-0.918888857889818
1,1,0,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,0,2,0.36188313611724954,-0.49989744008205494
1,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4926823160681442,-0.9206094712724127
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,2,0,1,2,-0.31446824295036285,-0.9192418042247091
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.329826210051864,-0.19537093050870716
1,0,1,0,-0.9924020376385531,1,0,0,0,2,2,0,0,0,0,1,3,-0.3327480099521901,-0.809078429446781
1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,0.9717626351782166,-0.9643086393611343
0,0,1,1,1.2879383306831464,1,2,1,2,2,0,2,2,2,2,0,0,1.5135084572323727,2.0813094027072347
1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,1,-1.5275800530716328,-0.5229713067255698
0,1,1,0,-1.2774445836787656,1,2,1,0,0,2,0,2,2,0,1,2,1.1977670272008092,-0.9613085955145587
0,1,1,0,-0.5037576729981889,1,0,0,0,2,0,0,0,2,0,1,2,-0.1582593249347472,-0.4501761251542516
0,1,0,0,-0.2594354906780068,1,2,0,0,0,0,2,0,2,0,1,2,0.042818112085353605,-0.2767691789929993
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,0,0.4981504901308714,-0.9354552764837755
1,0,1,1,-0.015113308357824713,1,0,1,2,2,2,0,0,2,1,0,3,0.9983513871808745,0.3758065350749723
0,0,0,0,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,0,3,-1.3065610520495383,-0.9463304354276119
0,0,0,0,1.5322605130033284,1,2,1,2,2,2,0,2,2,2,1,3,1.541759006235197,2.407895058211285
1,0,0,0,-0.055833672077855064,1,0,0,0,0,2,2,0,0,0,1,2,-0.3161300399505289,-0.24886435939066068
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,2,2,0,0,1,3,-0.17487729493640844,-0.822269798713341
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3098846460498705,-0.9945958467239889
1,1,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,2,0,1,2,1.1229861621933337,-0.19276795128888433
1,0,0,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,1,0,3,-0.11837619693076015,-0.11406091860813782
1,0,0,0,-1.0738427650786138,1,0,0,0,0,2,0,2,0,0,0,3,-0.12834697893175703,-0.8230859871127771
0,0,1,1,1.6137012404433893,1,2,0,2,2,0,2,2,0,2,0,3,0.32532360211359457,1.3901301832605337
0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,2,-1.4993295040688086,-0.8977782552341357
0,1,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,3,-0.532163649972125,-0.9264330857981182
1,0,1,1,1.247217966963116,1,0,2,1,1,1,1,1,1,2,1,3,-1.51594747407047,-0.48648547935618786
1,0,1,0,1.4915401492832983,1,0,0,2,2,2,2,2,2,2,1,3,0.6626683931473177,1.5878904265292815
0,0,0,0,-1.1960038562387048,0,1,0,2,0,0,2,0,0,0,0,3,-1.0140847800203006,-0.9443009940019872
0,1,1,0,1.5729808767233588,1,2,1,2,0,0,0,0,0,2,1,1,0.5297246331340278,1.498374412342491
1,0,1,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,1,1,-1.505976692069473,-0.8554026359012562
0,0,1,1,-0.0965540357978854,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.7414009697313858
0,0,0,0,-0.38159658183809786,1,0,1,0,2,2,2,0,0,0,0,0,0.612814483142334,-0.10916378821152191
1,1,1,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,0,1,-1.4926823160681442,-0.9249771821666918
1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,1,1,3,-1.51594747407047,-0.7243051316350914
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,2,0,0,0,2,-0.32942441595185784,-0.849115779311006
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,3,0.3419415721152558,-0.9726690556688705
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3181936310507012,-0.1861281483637429
1,0,1,1,0.5142514200025698,1,0,0,2,2,2,2,2,2,2,1,3,0.6510358141461546,0.6963259254480794
1,0,1,1,-1.0331224013585834,1,0,1,0,2,0,2,2,0,0,1,2,0.830509890164096,-0.7371876728586216
1,0,0,0,1.5322605130033284,0,1,0,2,0,2,2,0,2,2,0,0,-0.5437962289732878,0.5131247184935952
1,0,1,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,1,-1.491020519067978,-0.5160447349033292
1,0,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,1,-0.43245582996215753,-0.9170579487775696
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,2,0.9185851311729007,1.9881315702959477
1,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,0,2,0,1,-0.6484894399837535,0.3794462941535382
1,1,1,0,-0.62591876415828,1,2,1,0,0,0,0,2,2,0,1,2,0.9983513871808745,-0.3158138672903427
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,0,0.16911468409797886,-0.7783720983112431
0,0,0,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,1,-1.4843733310673135,-0.9081239946756352
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,0,1,0.33695618111475767,-0.9408597672367975
0,0,0,0,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,1,2,1.5002140812310438,2.3578869743863824
1,0,0,1,-0.8702409464784621,1,2,1,0,0,2,0,0,0,0,1,3,0.43998759512505714,-0.6299802236354075
1,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,2,0,1,2,0.8853491911695783,-0.8073578160641862
1,1,1,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,0,2,0.3386179781149237,-0.8695866667346979
1,0,1,0,-0.0965540357978854,1,0,0,0,0,2,0,0,0,0,1,3,-0.4906187249679718,-0.3550791470469931
0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,2,0,1,-1.4577845790646555,-0.9165285292752327
1,0,1,0,-0.62591876415828,0,1,0,0,2,0,0,2,2,0,1,3,-0.4972659129686364,-0.6367964997279946
0,1,0,0,0.06632741908223598,0,1,0,0,2,2,0,2,2,0,1,2,-0.28289409994720643,-0.226672858584374
0,1,0,0,-1.2367242199587352,0,1,0,0,0,2,0,0,0,0,1,2,-1.1420431490330922,-0.97108079716186
1,0,0,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,1,0,0,-1.517609271070636,-0.5639351407188843
0,1,0,0,-1.1145631287986442,1,0,0,2,2,0,2,0,0,0,0,1,-0.1615829189350795,-0.8787853305878008
0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,1,3,-1.4876969250676457,-0.9191535676409864
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.4931650991303729,-0.9706616733891767
0,0,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,0,-1.505976692069473,-0.4306978992974413
1,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,3,0.33529438411459117,-0.9367788252396176
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.3020584441112687,-0.7802250665694221
1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,1,3,-1.481049737066981,-0.7038342442113994
0,0,0,0,1.0436161483629645,1,2,0,2,2,2,2,0,0,1,1,1,0.21065960910213194,0.8909537699946672
0,0,1,1,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.476948923228718,2.396380184035458
1,0,1,1,1.4508197855632678,1,0,0,2,2,2,2,0,0,2,0,1,-0.07018408392594272,0.9247483815605035
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,2,2,0,1,0,1,-0.17653909193657447,-0.3409171753594822
0,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,0,1,2,-0.6551366279844181,-0.7749970489838457
1,0,1,1,-0.30015585439803716,1,2,0,0,0,0,0,2,0,0,0,2,-0.1466267459335843,-0.3860722470796301
1,1,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6680555782478224,2.6103318404173415
1,0,0,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,2,1.656422999246659,2.4718445222643917
1,1,0,1,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,1,3,-0.4856333339674735,-0.9836545103423604
1,0,0,0,-0.2594354906780068,1,2,1,2,2,0,0,0,0,0,1,1,0.7274784761537967,-0.03131706222207282
0,0,1,1,-1.2367242199587352,1,0,0,0,0,0,0,2,2,0,0,3,0.03118553308419093,-0.9465069085950575
0,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.7662175089034261
0,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9531467115201988
0,0,1,1,1.0436161483629645,0,1,0,2,0,2,2,2,2,2,0,3,-0.16656830993557784,0.5932214773679758
0,1,1,0,-0.13727439951791576,0,1,0,2,0,2,0,0,2,0,1,2,-0.6567984249845842,-0.46372044075570285
1,0,0,0,-0.6666391278783103,1,2,0,0,2,2,0,0,2,0,1,0,0.22063039110312907,-0.4710220180587655
1,1,1,0,0.43281069256250915,1,2,1,0,2,0,0,2,2,0,1,2,1.2044142152014738,0.9303072863350403
1,0,1,0,0.7992939660427822,1,0,0,2,2,0,0,2,2,1,1,3,0.35357415111641893,0.6995906790458232
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.7943521502604476,2.8203569688235604
1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,3,-1.505976692069473,-0.3976312395473182
1,0,1,0,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,1,1,-1.4744025490663168,-0.38174865447721246
0,0,0,0,0.6771328748826912,1,2,1,0,0,0,0,0,2,0,1,2,0.6560212051466532,0.7177894744386527
1,0,0,0,0.7992939660427822,1,0,1,0,0,2,0,0,2,0,1,1,0.6327560471443273,0.9051598599740396
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9911325608128686
1,0,1,1,1.5729808767233588,1,0,1,2,2,2,2,2,2,2,0,1,1.48027251722905,2.427880644424502
1,0,0,0,0.880734693482843,1,2,1,0,0,2,0,0,2,0,0,1,0.8188773111629334,1.1425603884802598
0,0,1,1,-0.7073594915983407,1,0,0,0,2,2,2,2,2,0,0,0,0.39013368512007346,-0.49594885296045926
1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,1,3,-1.3348116010523623,-0.9219109608823243
1,1,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,2,1,1,1.3390197722149297,1.2721799299690677
1,0,1,1,-0.5444780367182193,1,2,1,0,0,0,0,0,2,0,1,2,0.6277706561438292,-0.3591159707523117
0,1,1,0,1.5322605130033284,1,2,1,0,2,0,2,2,2,2,1,0,1.3190782082129364,2.236627849205311
0,1,1,0,1.6137012404433893,1,2,1,2,2,0,0,2,2,1,1,0,1.39884446422091,2.3813579056566496
1,1,1,0,0.7992939660427822,1,2,1,0,2,2,0,2,2,1,1,0,1.3406815692150957,1.3661960099257215
0,0,1,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,0,0,2,-0.613591702980265,-0.7236654164031009
0,0,1,1,1.6137012404433893,1,2,0,0,0,2,0,2,2,2,1,0,0.40010446712107006,1.4068068975841448
1,1,0,0,-1.1960038562387048,1,2,1,0,2,0,0,0,0,0,1,2,0.5513279941361872,-0.9026753856307516
1,0,0,0,1.0436161483629645,1,0,1,2,2,0,0,2,2,1,0,0,1.1429277261953275,1.5182055845341924
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4760643460664828,-0.9968017613170591
1,0,1,0,0.10704778280226633,1,2,1,0,0,0,2,0,2,0,1,0,0.8338334841644282,0.3888876086118787
0,0,1,1,0.7178532386027215,1,2,1,0,0,0,0,2,0,0,1,0,0.6526976111463211,0.8101952367423654
1,0,1,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,1,2,-1.4960059100684764,-0.608957857563448
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,0,0,0,2,0,1,-0.010359391919962149,1.0766035421474593
0,0,0,0,-0.0965540357978854,1,2,0,0,2,2,0,2,0,1,1,1,0.13920233809498894,-0.10634021753239195
0,0,1,1,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,1,3,-1.341458789053027,-0.9896545980355115
1,0,0,0,-0.7073594915983407,0,1,0,0,0,0,2,0,0,0,1,2,-1.1653083070354178,-0.8124314196282477
1,0,1,1,0.18848851024232702,1,0,0,2,0,2,2,0,0,1,1,3,-0.19980424993890028,-0.03380974571224224
1,0,1,1,1.6137012404433893,1,0,0,0,2,2,0,2,2,2,1,0,0.35357415111641893,1.4120128560237906
1,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3215172250510334,-0.23860685653288402
1,0,1,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,0,1,1.6464522172456624,2.6314645022189542
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9971105893600889
1,0,1,0,-0.38159658183809786,1,2,1,0,2,2,0,0,0,0,0,2,0.6477122201458225,-0.1374877315865439
0,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,1,0.32698539911376057,-0.7636145296836031
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,1,-0.6235624849812617,-0.9684998770879678
0,0,1,1,-0.2594354906780068,0,1,0,2,2,0,2,0,0,0,0,1,-0.8611994560050172,-0.553501164693662
1,0,0,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0,1,-1.4993295040688086,-0.5961856120695713
0,0,1,1,-0.38159658183809786,0,1,0,2,0,0,2,0,0,2,0,3,-1.0024522010191377,-0.6468995885642563
0,0,0,0,-0.7073594915983407,1,0,1,2,2,0,0,2,2,0,1,1,1.141265929195161,-0.37647651859977455
1,0,1,0,0.3106496014024181,1,0,0,0,2,0,0,0,0,0,1,3,-0.4856333339674735,-0.09760479574383378
1,0,0,0,-0.21871512695797646,1,2,0,0,0,2,2,0,0,0,0,2,-0.17653909193657447,-0.29474738292652186
0,0,1,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,0,0,0,-1.504314895069307,-0.6505393476428222
1,0,0,0,0.5142514200025698,1,0,1,2,2,2,2,2,2,1,0,1,1.5766567432386855,1.214186435317251
0,0,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,0,2,0.1724382780983114,-0.8601232931304265
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,3,-1.3597385560548543,-0.26807787549630263
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,0,2,-0.3477041829536853,-0.9196168097055311
0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,1,3,-1.481049737066981,-0.6766353172788433
1,0,0,1,-1.1960038562387048,1,0,0,2,0,2,0,0,0,0,0,3,-0.29452667894836937,-0.9362714648832114
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,2,0,3,-1.51594747407047,-0.8542555603128597
1,0,1,1,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,1,0.8438042661654253,1.7459000888309035
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6601220189849164,-0.9859707206650842
0,0,1,1,1.5729808767233588,1,2,1,2,2,2,0,2,0,2,0,0,1.1877962451998125,2.096022853043013
1,0,0,0,0.18848851024232702,1,2,1,2,0,0,0,2,0,0,1,2,0.8770402061687477,0.4806757148295318
1,0,1,0,1.2879383306831464,1,2,0,0,2,0,2,0,2,1,1,3,0.179085466098976,0.9710284697231173
0,1,1,0,0.18848851024232702,1,0,1,0,0,2,2,2,0,0,0,2,0.8388188751649267,0.48177867212606695
1,0,1,1,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,0,0,1.4586691562268908,2.0551251964874906
0,0,0,1,-0.38159658183809786,1,0,0,0,0,0,2,0,0,1,1,2,-0.5088984919697991,-0.5119417337602186
0,0,1,0,-0.4223169455581282,1,2,0,2,0,0,2,2,2,0,1,2,0.47987072312904416,-0.23690830229621995
0,1,1,0,-0.2594354906780068,1,0,0,0,0,2,0,0,2,1,0,3,-0.1349941669324214,-0.30103423951677205
0,0,0,0,-0.30015585439803716,1,0,1,2,2,0,0,0,0,0,1,0,0.5014740841312035,-0.11664183868203007
0,0,1,0,1.125056875803025,1,0,1,2,0,0,2,2,2,2,1,2,1.0781176431888486,1.4700284098215382
0,0,0,0,-1.2774445836787656,1,0,1,2,0,0,0,2,2,0,1,2,1.0249401391835322,-0.9636027466913519
0,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.8155537171626008,1.8127834192927932
0,1,0,0,-0.21871512695797646,1,2,1,0,0,0,0,0,2,0,1,2,0.6809481601491449,0.0033157968891300792
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,2,0,1,2,0.8205391081630994,-0.8996974009301067
1,0,1,1,1.0436161483629645,1,2,1,0,2,0,2,2,0,1,1,1,0.9950277931805424,1.3899978283849497
0,0,0,0,-0.748079855318371,1,0,1,0,0,2,0,0,0,0,0,2,0.35191235411625243,-0.5531482183587707
1,0,1,1,1.5729808767233588,1,0,0,2,0,2,2,0,2,2,1,1,0.20235062410130134,1.1883992937242593
0,0,1,1,-1.2367242199587352,0,1,0,0,0,0,2,0,0,0,0,0,-1.1869116680375775,-0.9860368981028763
0,0,0,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,1,0,-1.4677553610656522,-0.6407892051414518
1,0,1,1,1.4508197855632678,1,2,2,1,1,1,1,1,1,2,0,0,-1.3082228490497045,-0.29097526897237175
0,1,0,0,1.002895784642934,1,2,1,2,0,2,2,0,2,2,0,1,1.2143849972024705,1.5440809627109067
0,0,0,0,0.5142514200025698,1,2,1,0,0,2,2,0,0,0,1,2,0.7474200401557899,0.7332308765901445
1,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.721233082253138,2.590875673706462
1,0,1,0,1.4508197855632678,1,2,1,2,2,0,2,2,2,0,1,2,1.4270950132237343,2.224076195170741
0,0,1,0,0.7992939660427822,1,2,1,0,2,0,2,2,2,0,1,1,1.260915313207122,1.2610621204199937
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,2,1.6747027662484868,2.6779651818408756
1,1,0,0,-0.3408762181180675,1,2,1,0,0,0,0,0,0,0,1,2,0.37683930911874425,-0.25016584900057215
1,0,1,1,1.4100994218432374,1,0,0,2,0,2,2,0,0,2,1,0,-0.14496494893341827,0.7385250716135131
0,0,0,0,1.4508197855632678,0,1,0,2,2,2,2,2,2,2,0,1,-0.013682985920294679,0.997014143629485
1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,1,-1.5009913010689746,-0.8175491414841707
1,0,1,0,1.5729808767233588,0,1,0,0,2,0,0,2,2,2,0,2,-0.5122220859701314,0.545088420947183
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.341458789053027,-0.9950149704966722
0,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.34358633201709715
1,1,1,0,1.4915401492832983,1,2,1,2,0,2,2,2,2,1,1,3,1.5218174422332031,2.3516662952339247
0,1,1,0,0.3106496014024181,1,0,1,0,2,0,2,2,2,1,1,1,1.1445895231954935,0.7863934182831375
0,1,0,0,-0.5851984004382496,1,0,1,0,0,2,0,0,2,0,1,2,0.6709773781481484,-0.3688661132536822
1,0,0,0,-0.4223169455581282,1,2,1,0,0,0,0,2,2,0,1,1,0.9933659961803764,-0.07728832234165671
1,0,1,1,1.4915401492832983,0,1,0,2,0,2,2,0,0,2,0,3,-0.8528904710041867,0.22048808857689603
0,1,0,0,1.2064976032430856,1,2,1,0,0,0,0,2,0,1,0,2,0.6543594081464871,1.1821124371340093
0,0,0,0,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,0,0,-1.4976677070686424,-0.5416995216207361
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.9293890113528323
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5242564590713006,-0.9974414765490495
1,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.502653098069141,-0.9515584530131883
1,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,2,0.6942425361504742,-0.9257051339824051
1,1,1,0,-0.6666391278783103,1,0,0,2,2,0,0,0,0,0,1,0,-0.3393951979528547,-0.6417598075624027
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9830147951103702
0,0,1,0,1.6137012404433893,1,2,0,2,2,0,2,2,2,2,1,0,0.719169491152966,1.6673254110257412
0,0,1,1,-1.0331224013585834,0,1,0,2,0,0,2,0,0,0,0,3,-1.0007904040189717,-0.8969841259806304
0,0,1,1,-0.5444780367182193,0,1,0,0,0,0,0,0,0,0,1,3,-1.3265026160515319,-0.8139535006974662
0,0,1,0,-0.748079855318371,1,0,1,0,0,0,0,0,2,0,1,2,0.4433111891253892,-0.5105961258584456
1,0,0,0,1.2879383306831464,1,2,1,0,2,0,2,2,2,1,1,1,1.3589613362169235,2.0397499717737912
0,0,0,0,-0.30015585439803716,1,2,0,2,2,2,2,2,0,0,1,0,0.4516201741262198,-0.1949297475900931
1,0,1,1,1.5322605130033284,1,2,0,0,2,2,2,2,2,2,1,1,0.7042133181514708,1.611206943778034
1,0,0,0,1.369379058123207,1,0,2,1,1,1,1,1,1,2,0,0,-1.5093002860698053,-0.45836006829454223
1,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.22893937610395967,-0.9741690775921583
0,0,1,0,0.8400143297628127,1,2,1,0,0,0,2,0,2,1,1,2,0.8770402061687477,1.1394721080499615
0,0,0,0,-1.0738427650786138,1,0,0,2,2,0,0,0,0,0,0,2,-0.28289409994720643,-0.8341155600781284
